,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
20,[747 286 149],[606 548 181],30.02148948733798,109.16501271011697,True,right,down,Amostras aceitaveis,False,0,,1.8037769794464111
21,[747 286 149],[506 540 182],41.730475846693246,105.152270541344,True,unknown,down,Amostras aceitaveis,False,0,,1.7188537120819092
22,[747 286 149],[417 534 182],52.43409995950271,70.45565981523414,True,left,down,Amostras aceitaveis,False,0,,1.68166184425354
23,[747 286 149],[376 532 181],52.64186288644521,82.20097323024831,True,left,down,Amostras aceitaveis,False,0,,1.7177159786224365
24,[747 286 149],[321 514 185],60.11485648265312,48.373546489791295,True,left,down,Amostras aceitaveis,False,0,,1.6771364212036133
25,[747 286 149],[323 511 219],52.76352870773254,45.17742799230607,True,left,down,Qualidade de sensor insuficiente,False,10,,0.7659034729003906
26,[747 286 149],[323 509 222],51.94480661977904,43.18564576337837,True,left,down,Amostras aceitaveis,False,0,,2.1769163608551025
27,[747 286 149],[325 505 256],46.229151130203185,39.05124837953327,True,left,down,Amostras aceitaveis,False,0,,1.8932716846466064
28,[747 286 149],[324 498 307],44.92269451630044,32.14031735997639,True,left,down,Amostras aceitaveis,False,0,,2.0849578380584717
29,[747 286 149],[324 498 297],45.37245002040896,32.14031735997639,True,left,down,Amostras aceitaveis,False,0,,2.180499315261841
30,[747 286 149],[324 498 313],46.25658857392458,37.64306044943742,True,left,down,Amostras aceitaveis,False,0,,2.380002498626709
31,[747 286 149],[333 496 290],46.38279979059502,34.058772731852805,True,left,down,Amostras aceitaveis,False,0,,1.8419158458709717
32,[747 286 149],[333 497 257],46.42505541575728,35.84689665786984,True,left,down,Amostras aceitaveis,False,0,,1.7454521656036377
33,[747 286 149],[347 495  89],46.74419834472549,36.235341863986875,True,left,down,Amostras aceitaveis,False,0,,1.7634947299957275
34,[747 286 149],[370 498  90],47.4719793757966,26.476404589747453,True,left,down,Amostras aceitaveis,False,0,,2.053144693374634
35,[747 286 149],[370 500 222],48.58179797990646,45.48626166217664,True,left,down,Amostras aceitaveis,False,0,,1.7322828769683838
36,[747 286 149],[390 498 251],50.937527724743184,56.08029957123981,True,left,down,Amostras aceitaveis,False,0,,1.6837632656097412
37,[747 286 149],[415 492 269],55.43154336258147,84.02380615040002,True,left,down,Amostras aceitaveis,False,0,,1.992706298828125
38,[747 286 149],[464 473 293],65.50717730391246,116.04309544302927,True,left,down,Amostras aceitaveis,False,0,,2.195070505142212
39,[747 286 149],[547 438 324],57.76670621108226,93.74433316206373,True,unknown,unknown,Amostras aceitaveis,False,0,,2.187094211578369
40,[747 286 149],[605 418 323],60.929665817879396,107.07007051459338,True,unknown,unknown,Amostras aceitaveis,False,0,,2.0527567863464355
41,[747 286 149],[668 397 337],68.19523653665726,116.9700816448377,True,right,unknown,Amostras aceitaveis,False,0,,2.199336528778076
42,[747 286 149],[731 381 331],77.87974649371654,96.33794683301072,True,right,unknown,Amostras aceitaveis,False,0,,2.2605443000793457
43,[747 286 149],[749 386 310],81.49478223687069,100.0199980003999,True,right,unknown,Amostras aceitaveis,False,0,,2.0586555004119873
44,[747 286 149],[748 392 145],84.94323399993392,106.00471687618433,True,right,unknown,Amostras aceitaveis,False,0,,2.0222623348236084
45,[747 286 149],[748 397  46],82.49365880174541,111.00450441310929,True,right,unknown,Amostras aceitaveis,False,0,,1.9383766651153564
46,[747 286 149],[748 365  73],79.73449207905446,79.00632886041473,True,right,unknown,Amostras aceitaveis,False,0,,1.1461617946624756
47,[747 286 149],[748 334  85],66.08626879819562,48.010415536631214,True,right,up,Amostras aceitaveis,False,0,,1.8460328578948975
48,[747 286 149],[749 322 135],57.11014280429639,36.05551275463989,True,right,up,Amostras aceitaveis,True,0,,1.4812359809875488
49,[747 286 149],[749 316 143],53.52150195133142,30.066592756745816,True,right,up,Amostras aceitaveis,True,0,,1.2373387813568115
50,[747 286 149],[750 312 143],50.451915521497654,26.1725046566048,True,right,up,Amostras aceitaveis,True,0,,1.9570684432983398
51,[747 286 149],[750 308 146],46.13078035109737,22.20360331117452,True,right,up,Amostras aceitaveis,True,0,,2.265805244445801
52,[747 286 149],[750 309 162],47.16909550519054,23.194827009486403,True,right,up,Amostras aceitaveis,True,0,,2.172382116317749
