,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
38,[205 183  35],[582 225 114],6.387024431419722,464.29839543121403,False,unknown,up,ESS insuficiente,False,4,,0.9198610782623291
39,[205 183  35],[579 222 117],22.559472589646553,460.82209148433844,False,unknown,up,ESS insuficiente,False,3,,1.0782389640808105
40,[205 183  35],[621 228  96],99.28007478913803,498.9519014895123,True,right,up,Qualidade de sensor insuficiente,True,50,,1.2539730072021484
41,[205 183  35],[135 160  31],23.548049082775837,11.180339887498949,True,left,up,Qualidade de sensor insuficiente,False,5,,1.2709925174713135
42,[205 183  35],[149 174  49],63.48461449599915,21.37755832643195,True,left,up,Qualidade de sensor insuficiente,False,5,,1.0656318664550781
43,[205 183  35],[159 182  57],65.85867143399501,19.72308292331602,True,left,up,Amostras aceitaveis,False,0,,0.9528641700744629
44,[205 183  35],[177 185  52],59.35015741018061,14.560219778561036,True,left,up,Amostras aceitaveis,False,0,,0.900928258895874
45,[205 183  35],[181 186  35],39.52390266949501,24.186773244895647,True,left,up,Amostras aceitaveis,True,0,,1.052502155303955
46,[205 183  35],[201 196  24],21.081273605564807,13.601470508735444,True,left,up,Amostras aceitaveis,True,0,,1.0401008129119873
47,[205 183  35],[200 197  30],19.07347530778738,14.866068747318506,True,left,up,Amostras aceitaveis,True,0,,1.1665773391723633
48,[205 183  35],[199 198  39],18.497067014369428,16.15549442140351,True,left,up,Amostras aceitaveis,True,0,,1.271432876586914
49,[205 183  35],[200 199  32],18.201217313396207,16.76305461424021,True,left,up,Amostras aceitaveis,True,0,,1.3207988739013672
50,[205 183  35],[200 200  32],18.24039037094393,17.72004514666935,True,left,up,Amostras aceitaveis,True,0,,1.2249667644500732
51,[205 183  35],[201 201  29],17.669288761833386,18.439088914585774,True,left,up,Amostras aceitaveis,True,0,,0.7597384452819824
52,[205 183  35],[201 200  29],17.889763816360283,17.46424919657298,True,left,up,Amostras aceitaveis,True,0,,0.45725297927856445
53,[205 183  35],[201 200  34],17.518691147003835,17.46424919657298,True,left,up,Amostras aceitaveis,True,0,,0.4440333843231201
