,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
16,[837 405 100],[842 220 228],46.20489670151653,159.10059710761615,False,right,up,ESS insuficiente,False,4,,1.2620632648468018
17,[837 405 100],[847 225 295],56.398902284891506,155.92626462530293,True,right,up,Variacao de entropia,False,0,,1.3585171699523926
18,[837 405 100],[811 274 250],78.89254990142187,209.02152999152983,False,right,up,ESS insuficiente,True,28,,1.6048645973205566
19,[837 405 100],[893 220 162],136.09256147845278,111.40017953306898,False,right,up,Qualidade de sensor insuficiente,False,5,,1.2789020538330078
20,[837 405 100],[877 224 145],154.01004872969233,113.08846094982458,False,right,up,Qualidade de sensor insuficiente,False,5,,1.2960941791534424
21,[837 405 100],[936 188 142],93.7024048915467,24.73863375370596,True,right,up,Qualidade de sensor insuficiente,False,5,,1.3622848987579346
22,[837 405 100],[866 227 161],130.17433048559113,39.0,False,right,up,ESS insuficiente,True,28,,1.4985525608062744
23,[837 405 100],[882 253 149],83.87438997427769,17.88854381999832,True,right,up,Qualidade de sensor insuficiente,True,50,,0.6319718360900879
24,[837 405 100],[904 250 153],19.163328588050447,21.93171219946131,True,right,up,Qualidade de sensor insuficiente,True,50,,1.647435188293457
25,[837 405 100],[893 272 131],21.156784982317745,67.95586803212802,False,right,up,ESS insuficiente,False,2,,1.3613684177398682
26,[837 405 100],[864 324 125],17.209581202198756,16.401219466856727,False,right,up,ESS insuficiente,False,2,,1.3414959907531738
27,[837 405 100],[864 332 114],16.137442504682596,45.18849411078001,True,right,up,Qualidade de sensor insuficiente,False,5,,1.3426523208618164
28,[837 405 100],[852 368 108],17.841028531000415,39.92492955535426,True,right,unknown,Qualidade de sensor insuficiente,False,5,,1.341958999633789
29,[837 405 100],[846 401 108],25.318934713940813,9.848857801796104,True,right,unknown,Amostras aceitaveis,False,0,,1.2734880447387695
30,[267 618 189],[846 400 106],13.45018611245698,222.26560687609768,True,right,unknown,Amostras aceitaveis,False,0,robot kidnapping - ,1.2542107105255127
31,[267 618 189],[848 401 105],12.216171454339568,224.50167037240502,True,right,unknown,Qualidade de sensor insuficiente,False,5,,1.2841479778289795
32,[267 618 189],[851 408  95],35.968106937825986,230.3584163862914,True,right,unknown,Qualidade de sensor insuficiente,False,5,,1.324157953262329
33,[267 618 189],[860 427 109],151.32342337268352,247.4772716836841,False,right,unknown,ESS insuficiente,True,29,,1.3696057796478271
34,[267 618 189],[658 317 118],75.66293449160618,19.4164878389476,True,right,up,Amostras aceitaveis,True,0,,1.371410608291626
35,[267 618 189],[648 308  97],41.12028830220697,4.242640687119285,True,right,up,Amostras aceitaveis,True,0,,1.3070619106292725
36,[267 618 189],[648 308  77],6.713014372905282,13.038404810405298,True,right,up,Amostras aceitaveis,False,0,,1.4728848934173584
37,[267 618 189],[654 322  64],7.059406157900303,27.073972741361768,True,right,up,Amostras aceitaveis,False,0,,1.2920491695404053
38,[267 618 189],[663 349  67],8.611754809250538,36.05551275463989,True,right,up,Amostras aceitaveis,False,0,,1.3848209381103516
39,[267 618 189],[671 385  74],11.585051895142557,15.0,True,right,unknown,Amostras aceitaveis,False,0,,1.4095516204833984
40,[267 618 189],[670 397  91],12.305553646158826,43.86342439892262,True,right,unknown,Amostras aceitaveis,False,0,,1.3177909851074219
41,[267 618 189],[668 437  93],13.801324150013352,43.829214001622255,True,right,unknown,Amostras aceitaveis,False,0,,1.3058292865753174
42,[267 618 189],[665 474  93],16.367053586058972,58.008620049092706,True,right,down,Amostras aceitaveis,False,0,,1.3957133293151855
43,[267 618 189],[662 524  94],22.30600134228831,69.52697318307479,True,right,down,Amostras aceitaveis,False,0,,1.3261563777923584
44,[267 618 189],[662 581  92],30.187236613507533,52.49761899362675,True,right,down,Amostras aceitaveis,False,0,,1.215909481048584
45,[267 618 189],[661 601  96],31.762114039396135,49.16299421312742,True,right,down,Amostras aceitaveis,False,0,,1.2876043319702148
46,[267 618 189],[666 601 113],30.032373786244438,54.147945482723536,True,right,down,Amostras aceitaveis,False,0,,1.2005364894866943
47,[267 618 189],[656 602 138],26.690864504872614,44.28317965096906,True,right,down,Amostras aceitaveis,False,0,,1.1274304389953613
48,[267 618 189],[644 604 170],19.22572008340693,37.48332962798263,True,right,down,Qualidade de sensor insuficiente,False,5,,1.128753423690796
49,[267 618 189],[656 602 176],100.29015917360816,124.4869471069156,False,right,down,Amostras aceitaveis,False,0,,1.146024465560913
50,[267 618 189],[562 611 173],67.15008348784697,35.12833614050059,True,unknown,down,Amostras aceitaveis,False,0,,1.1537442207336426
51,[267 618 189],[548 616 170],32.46611126190559,71.449282711585,True,unknown,down,Amostras aceitaveis,False,0,,1.237926959991455
52,[267 618 189],[498 626 170],29.818923152175092,21.095023109728988,True,unknown,down,Amostras aceitaveis,False,0,,1.1791934967041016
53,[267 618 189],[497 625 169],18.367474406728284,40.11234224026316,True,unknown,down,Amostras aceitaveis,False,0,,1.047727108001709
54,[267 618 189],[476 630 169],17.60336572428159,89.80534505250787,True,left,down,Amostras aceitaveis,False,0,,1.0246009826660156
55,[267 618 189],[410 640 170],24.231639412441368,23.08679276123039,True,left,down,Qualidade de sensor insuficiente,False,5,,1.0264511108398438
56,[267 618 189],[403 628 178],71.3686860703252,24.698178070456937,True,left,down,Qualidade de sensor insuficiente,False,5,,1.0816125869750977
57,[267 618 189],[388 635 188],68.54124112957182,51.088159097779204,True,left,down,Qualidade de sensor insuficiente,False,5,,1.072723388671875
58,[267 618 189],[350 627 188],58.52007749675978,78.40918313565064,False,left,down,ESS insuficiente,False,2,,1.1707241535186768
59,[267 618 189],[286 625 188],36.21395010954719,15.231546211727817,True,left,down,Amostras aceitaveis,False,0,,1.0265727043151855
60,[267 618 189],[282 623 189],31.605224143777587,15.811388300841896,True,left,down,Amostras aceitaveis,False,0,,1.0675323009490967
61,[435 271  61],[275 622 189],26.33832571444103,252.74493071078598,True,left,down,Amostras aceitaveis,False,0,robot kidnapping - ,1.1080775260925293
62,[435 271  61],[279 622 190],25.53648227505325,249.68780506864968,True,left,down,Qualidade de sensor insuficiente,False,5,,1.1542975902557373
63,[435 271  61],[287 624 198],28.656479198185107,244.989795705862,True,left,down,Qualidade de sensor insuficiente,False,5,,1.0921862125396729
64,[435 271  61],[292 616 209],47.82258966837017,235.93431289238112,True,left,down,Qualidade de sensor insuficiente,False,5,,1.1335492134094238
65,[435 271  61],[306 600 207],77.95234267432902,214.8697279748825,True,left,down,Qualidade de sensor insuficiente,False,5,,1.1877055168151855
66,[435 271  61],[368 555 149],103.09174301901604,138.6578522839583,False,left,down,ESS insuficiente,False,3,,1.1491882801055908
67,[435 271  61],[398 548 160],83.70192281321829,113.07077429645558,True,left,down,Qualidade de sensor insuficiente,False,5,,1.2238290309906006
68,[435 271  61],[402 541 199],113.77319666761534,105.11898020814318,False,left,down,Qualidade de sensor insuficiente,False,5,,1.2256402969360352
69,[435 271  61],[401 536 250],142.94490767552244,101.9803902718557,False,left,down,Qualidade de sensor insuficiente,False,5,,1.0935642719268799
70,[435 271  61],[338 588  93],112.63237588630514,183.15294155431957,False,left,down,Qualidade de sensor insuficiente,False,5,,1.1274971961975098
71,[435 271  61],[307 610  56],74.97402526247836,220.78043391568917,True,left,down,Amostras aceitaveis,False,0,,1.1534650325775146
72,[435 271  61],[299 618  52],57.838370020324845,232.08619088605855,True,left,down,Amostras aceitaveis,False,0,,1.1181836128234863
73,[435 271  61],[294 621  62],48.73712744036437,237.7940285204824,True,left,down,Amostras aceitaveis,False,0,,1.1228957176208496
74,[435 271  61],[292 622  58],41.94990402633317,244.85914318236107,True,left,down,Amostras aceitaveis,False,0,,1.0302715301513672
75,[435 271  61],[292 625  54],37.417740931352455,246.9028148887736,True,left,down,Amostras aceitaveis,False,0,,1.1029393672943115
76,[435 271  61],[291 628  39],28.61311136671887,249.68980756130196,True,left,down,Amostras aceitaveis,False,0,,1.0905482769012451
77,[435 271  61],[290 629 222],23.051080462905464,271.82531155137116,True,left,down,Amostras aceitaveis,False,0,,1.2010762691497803
78,[435 271  61],[323 620 329],18.721151195393986,293.83158441529054,True,left,down,Amostras aceitaveis,False,0,,1.2387189865112305
79,[435 271  61],[384 603 315],14.871016017579926,321.56647835245514,True,left,down,Qualidade de sensor insuficiente,False,5,,1.185546636581421
80,[435 271  61],[439 564 325],52.274120544624644,293.027302482209,True,left,down,Qualidade de sensor insuficiente,False,5,,1.2262237071990967
81,[435 271  61],[441 541 281],75.19557728267944,270.06665843824555,True,left,down,Qualidade de sensor insuficiente,False,5,,1.1928036212921143
82,[435 271  61],[439 536  69],69.6026793872105,265.03018695990085,True,left,down,Qualidade de sensor insuficiente,False,5,,1.20845627784729
83,[435 271  61],[444 554  56],49.37656285388574,283.14307337457507,True,left,down,Amostras aceitaveis,False,0,,1.2140588760375977
84,[435 271  61],[447 566  72],26.284221425040638,295.24396691549856,True,left,down,Amostras aceitaveis,False,0,,1.1214044094085693
85,[435 271  61],[447 568 100],20.987811847530956,297.24232538452526,True,left,down,Amostras aceitaveis,True,0,,1.1860077381134033
86,[435 271  61],[447 568 109],20.013230981762014,297.24232538452526,True,left,down,Amostras aceitaveis,True,0,,1.1551179885864258
87,[435 271  61],[447 568 138],20.170065113956927,297.24232538452526,True,left,down,Qualidade de sensor insuficiente,True,50,,1.1013941764831543
