,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
56,[702 486 159],[715 543 164],46.24862655649601,109.04127658827184,True,right,down,Qualidade de sensor insuficiente,False,5,,1.0681989192962646
57,[702 486 159],[715 538 146],24.600834380565583,81.93289937503738,True,right,down,Qualidade de sensor insuficiente,False,5,,1.02052903175354
58,[702 486 159],[669 528 149],82.53195858321384,115.12167476196652,True,right,down,Qualidade de sensor insuficiente,False,5,,1.3103618621826172
59,[702 486 159],[611 474 152],104.28375104389804,173.9683879329805,False,right,down,ESS insuficiente,False,2,,1.1322638988494873
60,[702 486 159],[568 435 164],80.32082596749234,225.47061892849808,True,unknown,unknown,Amostras aceitaveis,False,0,,0.8246023654937744
61,[702 486 159],[548 422 174],54.272818842928764,243.2385660210979,True,unknown,unknown,Amostras aceitaveis,True,0,,1.2581243515014648
62,[702 486 159],[532 416 184],39.198479224198124,260.3247971285102,True,unknown,unknown,Amostras aceitaveis,True,0,,0.9919497966766357
63,[702 486 159],[526 413 190],21.696526174616707,250.84058682757063,True,unknown,unknown,Amostras aceitaveis,True,0,,1.2605500221252441
64,[702 486 159],[508 408 192],13.320206791361178,264.09278672466615,True,unknown,unknown,Amostras aceitaveis,True,0,,1.186258316040039
65,[702 486 159],[502 407 193],6.306522192792819,270.085171751431,True,unknown,unknown,Amostras aceitaveis,True,0,,0.9998958110809326
66,[702 486 159],[502 406 193],6.0854215808995,265.03584663211126,True,unknown,unknown,Amostras aceitaveis,True,0,,1.1113970279693604
67,[702 486 159],[497 405 193],6.713629551455407,232.43278598338918,True,unknown,unknown,Amostras aceitaveis,True,0,,1.125328540802002
68,[702 486 159],[460 397 193],10.676293429979447,259.3260495977988,True,left,unknown,Amostras aceitaveis,True,0,,1.2357125282287598
69,[702 486 159],[450 393 194],11.254604885976565,264.69794105734934,True,left,unknown,Amostras aceitaveis,True,0,,1.201432466506958
70,[702 486 159],[445 391 199],11.543821494140449,270.07036120240963,True,left,unknown,Amostras aceitaveis,True,0,,1.0792343616485596
71,[702 486 159],[445 391 229],10.604158994437498,270.07036120240963,True,left,unknown,Amostras aceitaveis,False,0,,1.0616583824157715
72,[702 486 159],[446 392 254],10.498753116352285,268.81220210399675,True,left,unknown,Amostras aceitaveis,False,0,,1.0783264636993408
73,[702 486 159],[446 392 278],9.95465318993955,268.81220210399675,True,left,unknown,Amostras aceitaveis,False,0,,1.0482935905456543
74,[702 486 159],[445 392 305],10.455565772641297,269.7647122957337,True,left,unknown,Amostras aceitaveis,False,0,,0.999882698059082
75,[702 486 159],[445 392 332],10.353546547025392,269.7647122957337,True,left,unknown,Amostras aceitaveis,False,0,,0.9711577892303467
76,[702 486 159],[445 391 335],10.458593695507608,273.57814240176424,True,left,unknown,Amostras aceitaveis,False,0,,1.0057833194732666
77,[702 486 159],[450 390 229],10.702560736781965,286.81004166521086,True,left,unknown,Amostras aceitaveis,False,0,,1.404707670211792
78,[702 486 159],[470 389 203],12.04463004546347,285.74814085134483,True,left,unknown,Amostras aceitaveis,False,0,,1.2287890911102295
79,[702 486 159],[491 389 207],13.586500734564138,301.86255150316344,True,left,unknown,Amostras aceitaveis,False,0,,1.2349350452423096
80,[702 486 159],[531 388 209],18.440516264079026,296.33933252270106,True,unknown,unknown,Qualidade de sensor insuficiente,False,5,,1.1852102279663086
81,[702 486 159],[720 314 248],186.2425552667977,172.6267650163207,False,unknown,unknown,ESS insuficiente,False,4,,0.9865107536315918
82,[702 486 159],[884 194 318],80.4195714559476,250.26386075500395,False,unknown,unknown,ESS insuficiente,False,3,,1.0589275360107422
83,[702 486 159],[888 178 306],53.28110597833813,266.7283262047734,True,right,up,Amostras aceitaveis,False,0,,0.9906883239746094
84,[702 486 159],[892 177 270],23.429615745349267,268.48649872945197,True,right,up,Qualidade de sensor insuficiente,False,5,,0.9902298450469971
85,[702 486 159],[873 187 212],75.64156268307609,255.4094751570505,True,right,up,Qualidade de sensor insuficiente,False,5,,0.8238444328308105
86,[702 486 159],[872 185 198],71.97241998222819,257.25668115716644,True,right,up,Qualidade de sensor insuficiente,False,5,,0.9883074760437012
87,[702 486 159],[757 239 237],149.48639620587116,211.28653530218153,False,right,up,ESS insuficiente,False,4,,1.051072597503662
88,[702 486 159],[654 291 301],100.8797820239585,193.07252523339514,False,right,up,Qualidade de sensor insuficiente,False,5,,1.1261539459228516
89,[702 486 159],[652 295 308],54.62065230564256,187.39530410338463,True,right,up,Qualidade de sensor insuficiente,False,5,,1.1606385707855225
90,[702 486 159],[650 302 303],49.65013119165742,183.89671013914307,True,right,up,Qualidade de sensor insuficiente,False,5,,1.1739630699157715
91,[702 486 159],[650 308 276],56.726961143050694,176.13914953808538,True,right,up,Amostras aceitaveis,False,0,,1.1402640342712402
92,[702 486 159],[655 307 259],59.74059097336962,173.24260445975753,True,right,up,Amostras aceitaveis,False,0,,1.1577942371368408
93,[702 486 159],[656 312 250],63.34812259037951,169.03549923019128,True,right,up,Amostras aceitaveis,False,0,,1.0947754383087158
94,[702 486 159],[658 316 246],64.92084439665065,164.83021567661677,True,right,up,Amostras aceitaveis,False,0,,0.7920677661895752
95,[702 486 159],[660 318 241],65.4028125902394,162.00308639035245,True,right,up,Amostras aceitaveis,False,0,,1.057072401046753
96,[702 486 159],[669 322 211],68.70388395651136,152.74161188098023,True,right,up,Amostras aceitaveis,False,0,,0.4312105178833008
97,[702 486 159],[678 338 191],69.5214699416525,133.1465358167459,True,right,up,Amostras aceitaveis,False,0,,0.8797175884246826
98,[702 486 159],[688 375 157],86.58856070675711,111.87939935484101,True,right,unknown,Amostras aceitaveis,False,0,,1.0921146869659424
99,[702 486 159],[682 464 119],78.32982379712256,29.732137494637012,True,right,down,Amostras aceitaveis,False,0,,1.0539937019348145
100,[702 486 159],[680 480 113],41.33076511988414,22.80350850198276,True,right,down,Amostras aceitaveis,False,0,,1.0273771286010742
101,[702 486 159],[680 483 141],30.683598949034756,22.20360331117452,True,right,down,Amostras aceitaveis,False,0,,1.0284299850463867
102,[702 486 159],[681 486 156],16.523637403058164,21.0,True,right,down,Amostras aceitaveis,False,0,,1.0388813018798828
103,[702 486 159],[681 486 157],15.694923483895092,21.0,True,right,down,Amostras aceitaveis,False,0,,1.0924243927001953
104,[702 486 159],[682 487 150],15.332426525164198,20.024984394500787,True,right,down,Amostras aceitaveis,False,0,,1.0091323852539062
